LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
0.172389983376,0.918510814366,0.684854006047,1.14422890808,-0.256574694385,-0.911827604047,0.119413329087,-0.1663604871,1.82249994491,-0.061094010788,1.54793963004,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,0.857547132433,1.00991989885,0.728013184353,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.102321457355,1.28870266842,0.850853616427,2850
2.68912195567,0.819148583466,0.587946965067,-1.02303203602,-0.256574694385,1.20493254921,0.0560387523997,-0.237431413141,1.49629603912,-0.061094010788,1.19465933454,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,-0.0104926055417,0.311735875059,0.127844212498,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,-0.102321457355,-0.613987974635,0.767481382871,2851
0.329355850892,0.885390070733,0.636400485557,0.852119824311,-0.256574694385,-0.703699231436,0.0281539386572,-0.223217227933,1.22834283079,-0.061094010788,0.959139137531,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,0.416253187429,0.384274474933,0.803034305835,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,1.13496861754,1.04084258465,0.809167499649,2852
0.329355850892,0.786027839832,0.539493444577,0.590635079969,-0.256574694385,-0.734445468299,-0.286183961713,-0.564357672932,1.63842774093,-0.061094010788,1.07904032873,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.682969308035,1.71717124762,2.4159884177,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,1.13496861754,-0.613987974635,0.684109149315,2853
-1.23456576771,1.0509937889,0.878668088006,0.666018069328,-0.256574694385,-1.00406631464,-0.494052573248,-0.854327051181,-0.796451412986,-0.061094010788,-1.37679299822,1.21778208119,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,-0.23841365406,0.493082374744,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,-1.71617807679,0.625312444215,1.01759808354,2854
-0.230580869487,1.0509937889,0.878668088006,1.33268638148,-0.256574694385,-0.391506672519,0.879908249337,0.686490625398,-0.796451412986,-0.061094010788,-0.216320754793,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.367759347319,-0.776343123054,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,0.0590642045879,-0.613987974635,1.01759808354,2855
-0.283132307588,1.1503560198,1.02402864948,-1.02303203602,-0.256574694385,0.698802188546,-0.486447624045,-0.845798540056,1.26795330507,-0.061094010788,0.526638412122,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.527789019683,-0.776343123054,1.19689519361,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,0.274245087179,-0.613987974635,1.14265643387,2856
-0.324668597092,1.11723527617,0.975575128986,-1.02303203602,-0.256574694385,0.540340813945,-0.656291489568,-1.03626862185,1.13048165906,-0.061094010788,0.256860731916,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.498692715616,0.529351674681,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,-1.36765473311,0.0590642045879,-0.613987974635,1.10097031709,2857
-0.23930119546,1.11723527617,1.02402864948,1.32326350781,-0.256574694385,-0.509761429684,0.743019163692,0.532977425149,-0.796451412986,-0.061094010788,-0.331939760595,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.159235834844,0.456813074807,0.0340678106455,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,-0.209911898651,-0.613987974635,1.10097031709,2858
-0.238153784148,-2.02923536901,0.733307526536,-0.61549274979,3.96733138957,-0.92128798462,-0.930069660857,-1.10449671085,0.778647446387,-0.061094010788,-0.117830490591,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.285319819131,0.556553649634,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,3.64598266288,1.36089169613,-1.36765473311,-0.102321457355,-0.613987974635,-1.19176610569,2859
-0.453178664064,0.123612967163,-0.478030485709,1.27614913946,-0.256574694385,-1.31389377841,-0.169574740608,-0.388101776349,-0.796451412986,-0.061094010788,-1.02565379541,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,-38.1968585096,-1.60089900818,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-1.36765473311,-1.66238285614,1.97396290002,0.0171312808676,2860
1.44991773844,-0.0751114946372,-0.768751608648,0.972261463603,-0.256574694385,-0.535777476261,0.337421872892,0.0781234984832,-0.796451412986,-0.061094010788,-0.674514592602,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.529376694722,-0.776343123054,0.953076548799,-0.31926402973,-0.0261801634747,3.76714925225,0.0,-0.159453483947,2.10089239496,-1.36765473311,0.220449866531,-0.613987974635,-0.399729886912,2861
-0.608767638005,1.0509937889,0.927121608496,-1.02303203602,-0.256574694385,0.568721955664,-0.625871692758,-0.973726206931,1.34251419782,-0.061094010788,0.498804207021,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.712065612102,0.746967474304,0.296641735832,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-0.371297560594,0.771112493492,1.01759808354,2862
-0.404987388949,1.01787304527,0.830214567516,0.095934212294,3.46597755172,-0.97805026806,-0.326743690793,-0.666699806432,-0.796451412986,-0.061094010788,-1.23548088001,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-2.36543994704,-2.27515493869,-0.486188723557,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,0.328040307827,-0.613987974635,0.0171312808676,2863
0.285754221026,1.0509937889,0.975575128986,-1.02303203602,-0.256574694385,1.4059656364,0.271512313137,0.0440094539833,1.88308067027,-0.061094010788,1.76204890005,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,0.159235834844,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-1.36765473311,1.13496861754,-0.613987974635,1.01759808354,2864
-1.40897228717,1.11723527617,1.02402864948,0.265545938354,-0.256574694385,-1.31389377841,-1.25708247656,-0.217531553849,-0.796451412986,-0.061094010788,-0.897188233407,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.270771667098,-0.776343123054,0.052823091016,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-1.36765473311,-1.82376851808,-0.0162077726011,1.10097031709,2865
-1.67356533578,1.08411453253,0.927121608496,-1.02303203602,-0.256574694385,0.9802485106,-0.184784639013,-0.507500932099,0.925439203991,-0.061094010788,0.466687816521,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,-0.432389014501,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-2.41551594521,-0.249487851443,1.05928420032,2866
-0.65604098407,-0.77064711094,-1.68936849795,-1.02303203602,-0.256574694385,0.161925591015,-1.06188878037,-1.49112254851,-0.0694827086603,-0.061094010788,-1.18837684061,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.99006817577,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,-1.36765473311,-0.694068884481,-0.613987974635,-1.27513833925,2867
-0.457309344788,-1.86363165084,-1.68936849795,-1.02303203602,-0.256574694385,0.653865380824,-0.534612302328,-0.860012725264,0.349922313066,-0.061094010788,-0.327657575195,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.285319819131,-0.776343123054,-0.772409245285,4.7701900673,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,0.166654645883,-0.613987974635,-0.191299303022,2868
-0.254217542519,-1.56554495814,-1.68936849795,-1.02303203602,-0.256574694385,1.27115521323,0.12701827829,-0.157831975975,0.545644656539,-0.061094010788,0.381044108519,-0.821164981356,0.0,-1.02604083581,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,-0.962938277247,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,1.05097361178,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-0.371297560594,-0.613987974635,-2.27560514192,2869
1.42215038468,-0.571922649139,-0.817205129138,0.604769390474,-0.256574694385,-0.691873755719,-0.225344368093,0.948031633231,-0.796451412986,-0.061094010788,-0.0193402263892,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.678119924024,-0.776343123054,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,-1.36765473311,-0.47888800189,-0.176587826805,-0.941649405025,2870
-0.359549900984,-1.63178644541,-1.68936849795,-1.02303203602,-0.256574694385,0.729548425409,-0.453492844168,-0.524557954349,-0.796451412986,-0.061094010788,-0.164934529992,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,2.42121125329,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,-1.28581631161,-0.613987974635,0.0171312808676,2871
-0.396267062976,-1.63178644541,-1.44710089551,-1.02303203602,-0.256574694385,-0.136076397042,-1.38129664687,-1.84932001576,-0.796451412986,-0.061094010788,-2.12617544323,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-2.38718820501,0.0261801634747,-2.24979199873,-0.962938277247,-1.02685765143,-1.22768799231,-0.776343123054,-0.772409245285,2.12758890153,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-1.36765473311,-0.47888800189,-0.613987974635,-2.35897737548,2872
0.36102440311,-2.02923536901,0.394132883108,-1.02303203602,-0.256574694385,0.143004829869,-1.08216864491,-0.265859783558,-0.288505331118,-0.061094010788,-0.466828600698,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.941574335659,1.14592977361,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,0.381835528474,-0.613987974635,-2.85921077681,2873
0.24674223641,-1.10185454727,-1.68936849795,1.16778609226,-0.256574694385,-1.01116160007,0.0382938709272,-0.257331272433,0.352252340965,-0.061094010788,0.128395169914,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.47888800189,-0.613987974635,-1.69199950703,2874
-0.776748654119,-0.87000934184,-1.68936849795,0.814428329631,-0.256574694385,-1.31389377841,-0.666431421837,-0.945297836514,0.424483205818,-0.061094010788,-0.323375389795,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.141425973839,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,-0.586478443185,-0.613987974635,-1.40019668958,2875
-0.645943764522,-1.49930347088,0.587946965067,-0.0242074269984,-0.256574694385,-0.840874749748,-1.06188878037,-1.15282494056,0.918449120296,-0.061094010788,-0.0257635044893,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,-1.02685765143,-0.762147127251,-0.776343123054,-0.772409245285,1.05097361178,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,-1.36765473311,-1.3934067529,-0.613987974635,-2.19223290836,2876
-1.12808599793,-1.69802793268,-1.68936849795,-0.304537918681,-0.256574694385,-0.24960096392,-0.729805998525,-1.11871089606,0.962719650367,-0.061094010788,0.0406103692121,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.22768799231,-0.776343123054,-0.772409245285,3.69357477754,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,-1.36765473311,0.00526898394016,-0.613987974635,-2.44234960903,2877
-0.0954158169037,-1.73114867631,-1.68936849795,-1.02303203602,-0.256574694385,0.620754048817,-0.570102065273,-0.939612162431,1.10951140797,-0.061094010788,0.310388049418,-0.821164981356,0.0,-1.02604083581,1.31490378455,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,4.86806418455,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,-0.801659325776,-0.613987974635,-2.48403572581,2878
0.0801381138709,-1.06873380364,-1.68936849795,0.498762061686,-0.256574694385,-0.495570858824,-0.129015011528,-0.444958517182,0.305651782995,-0.061094010788,-0.0557388022899,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,-1.02685765143,-1.11130277605,-0.776343123054,1.59075608139,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,0.812197293656,-0.613987974635,-1.65031339025,2879
-0.831594914845,-1.00249231637,-1.68936849795,-0.118436163698,-0.256574694385,-0.273251915353,-0.554892166868,-0.922555140181,0.284681531909,-0.061094010788,-0.434712210198,-0.821164981356,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-1.36765473311,-0.963044987719,-0.613987974635,-1.56694115669,2880
2.7458040745,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.618388953674,-0.57263704834,-0.592786043348,0.624865605087,-0.061094010788,0.126254077214,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.733050823185,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,-1.36765473311,-0.156116678003,-0.613987974635,-1.73368562381,2881
0.59326045271,-1.03561306001,-1.68936849795,0.395110451316,-0.256574694385,-0.60673033056,-0.35969847067,-0.0668611906414,0.582925102914,-0.061094010788,0.483816558121,-0.821164981356,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-0.28690749417,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,3.80258946765,0.0,-0.159453483947,-1.59911109918,-1.36765473311,0.597016411065,-0.613987974635,-1.60862727347,2882
-0.377449517455,-1.39994123998,-1.68936849795,0.216075851586,-0.256574694385,-0.140806587328,-0.0529655195028,-0.0753897017664,0.48273390328,-0.061094010788,0.385326293919,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.0880827497181,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,-1.36765473311,0.650811631713,1.3543126906,-0.64984658758,2883
0.574901871714,-1.30057900907,0.248772321638,-1.02303203602,-0.256574694385,0.192671827878,-1.02893400049,-0.538772139557,0.718066721026,-0.061094010788,0.252578546516,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,2.21421400474,1.65030693979,0.532638403694,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,3.48362752906,0.0,-0.159453483947,-0.489110050938,-1.36765473311,0.0590642045879,-0.613987974635,-0.64984658758,2884
1.00862334775,-1.36682049634,-1.25328681355,-1.02303203602,-0.256574694385,0.334577536477,-0.87683501644,-0.126560768516,0.827578032255,-0.061094010788,0.663668344925,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,-0.505129774667,-0.776343123054,0.915565988058,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,-1.36765473311,0.0590642045879,-0.613987974635,-2.02548844125,2885
1.32760369255,-0.704405623673,-1.05947273159,0.767313961281,-0.256574694385,-0.348934959939,0.317142008352,0.368092876732,1.61978751774,-0.061094010788,1.76418999275,1.21778208119,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,1.64356594455,-0.962938277247,-1.02685765143,-0.61666560692,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,-1.36765473311,0.48942596977,2.33846302321,-1.19176610569,2886
-0.579852872937,-0.96937157274,-1.68936849795,-0.304537918681,-0.256574694385,0.273085062751,-0.169574740608,-0.490443909849,-0.796451412986,-0.061094010788,-1.10273313261,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-1.23253737632,0.67442887443,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,-1.36765473311,-1.01684020837,-0.613987974635,-1.52525503992,2887
